id	IDX_CODE	IDX_NAME	IDX_CURR	IDX_BASE	IDX_TYPE	IDX_MOTHER	IDX_DIVISOR	IDX_MCAP	IDX_LAST	DATES	TIMES	RECORDS	CALCULS	PUBLICATIONS	IDX_PLAST	IDX_DCAP	TO_ADJUST	IDX_MCAP_NXT	IDX_DIVISOR_NXT	IDX_BBS	IDX_CONV	IDX_PCLOSE	NXT_DATE	dvar
19990	PVN10PRVND	PVN 10 	VND	1000	P	PVN10PRVND	30000000000000.000000	37142257884014.200000	1238.075263	2012/09/13	0:00:00	10	1	0		948399454234.172000	0	  	  	Blue Chips	1.000000	1358.26		-8.848434
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.571430	1696768290.727010	1187.737804	2012/09/13	0:00:00	10	1	0		43325694.574425	0	  	  	Blue Chips	21890.000000	1198.411		-0.890612
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811000	131710134340.476000	1163.439520	2012/09/13	0:00:00	10	1	0		3363118632.036070	0	  	  	Blue Chips	282.000000	1200.989		-3.126547
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.620690	1245937961.965790	1204.406697	2012/09/13	0:00:00	10	1	0		31814083.215618	0	  	  	Blue Chips	29810.680000	1309.029		-7.992359
19994	PVN10TRVND	PVN 10 TR 	VND	1000	R	PVN10PRVND	30000000000000.000000	37142257884014.200000	1381.080086	2012/09/13	0:00:00	10	1	0		948399454234.172000	0	  	  	Blue Chips	1.000000	1477.422		-6.520948
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.430000	1696768290.727010	1297.955807	2012/09/13	0:00:00	10	1	0		43325694.574425	0	  	  	Blue Chips	21890.000000	1309.586		-0.888082
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811000	131710134340.476000	1376.860615	2012/09/13	0:00:00	10	1	0		3363118632.036070	0	  	  	Blue Chips	282.000000	1385.91		-0.652956
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.690000	1245937961.965790	1067.856901	2012/09/13	0:00:00	10	1	0		31814083.215618	0	  	  	Blue Chips	29810.680000	1160.588		-7.990010
19998	PVNASPRVND	PVN ALLSHARE 	VND	1000	P	PVNASPRVND	35000000000000.000000	48050586497366.700000	1372.873900	2012/09/13	0:00:00	30	1	0		2230529211466.670000	1	#REF!	#REF!	Benchmark	1.000000	1419.541		-3.287478
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.666670	2195093033.228260	1317.055820	2012/09/13	0:00:00	30	1	0		101897177.316887	1	#REF!	#REF!	Benchmark	21890.000000	1403.955		-6.189599
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113000	170392150699.882000	1290.111998	2012/09/13	0:00:00	30	1	0		7909678054.846340	1	#REF!	#REF!	Benchmark	282.000000	1376.001		-6.241929
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.724140	1611858115.862060	1335.539582	2012/09/13	0:00:00	30	1	0		74823157.722892	1	#REF!	#REF!	Benchmark	29810.680000	1410.389		-5.307005
20002	PVNASTRVND	PVN ALLSHARE TR 	VND	1000	R	PVNASPRVND	35000000000000.000000	48050586497366.700000	1788.842798	2012/09/13	0:00:00	30	1	0		2230529211466.670000	0	  	  	Benchmark	1.000000	1767.597		1.201959
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.670000	2195093033.228260	1506.621827	2012/09/13	0:00:00	30	1	0		101897177.316887	0	  	  	Benchmark	21890.000000	1605.954		-6.185244
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113000	170392150699.882000	1949.160522	2012/09/13	0:00:00	30	1	0		7909678054.846340	0	  	  	Benchmark	282.000000	1986.702		-1.889638
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.140000	1611858115.862060	1495.392061	2012/09/13	0:00:00	30	1	0		74823157.722892	0	  	  	Benchmark	29810.680000	1579.127		-5.302610
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000.000000	35805875726700.000000	1193.529191	2012/09/13	0:00:00	26	1	0		733755890000.000000	0	  	  	Benchmark	1.000000	1225.246		-2.588607
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.571430	1635718397.747830	1145.002878	2012/09/13	0:00:00	26	1	0		33520141.160347	0	  	  	Benchmark	21890.000000	1279.335		-10.500152
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811000	126971190520.213000	1121.578850	2012/09/13	0:00:00	26	1	0		2601971241.134750	0	  	  	Benchmark	282.000000	1211.458		-7.419089
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.620690	1201108989.352140	1161.072023	2012/09/13	0:00:00	26	1	0		24613859.529538	0	  	  	Benchmark	29810.680000	1181.52		-1.730650
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000.000000	35805875726700.000000	1537.309804	2012/09/13	0:00:00	26	1	0		733755890000.000000	0	  	  	Benchmark	1.000000	1546.471		-0.592394
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.430000	1635718397.747830	1238.428508	2012/09/13	0:00:00	26	1	0		33520141.160347	0	  	  	Benchmark	21890.000000	1383.693		-10.498318
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811000	126971190520.213000	1064.827162	2012/09/13	0:00:00	26	1	0		2601971241.134750	0	  	  	Benchmark	282.000000	1127.062		-5.521865
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.690000	1201108989.352140	1060.222227	2012/09/13	0:00:00	26	1	0		24613859.529538	0	  	  	Benchmark	29810.680000	1078.872		-1.728636
20014	PVNHSXPRVND	PVN ALLSHARE HSX 	VND	1000	P	PVNHSXPRVND	25000000000000.000000	41573186237400.000000	1662.927449	2012/09/13	0:00:00	11	1	0		690405890000.000000	0	  	  	Benchmark	1.000000	1708.019		-2.639991
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.476190	1899186214.591140	1595.316420	2012/09/13	0:00:00	11	1	0		31539784.833257	0	  	  	Benchmark	21890.000000	1784.47		-10.599987
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.509400	147422646231.915000	1562.680050	2012/09/13	0:00:00	11	1	0		2448247836.879430	0	  	  	Benchmark	282.000000	1606.604		-2.733962
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1394573563.481280	1617.705334	2012/09/13	0:00:00	11	1	0		23159682.704319	0	  	  	Benchmark	29810.680000	1677.507		-3.564913
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR 	VND	1000	R	PVNHSXPRVND	25000000000000.000000	41573186237400.000000	2078.782423	2012/09/13	0:00:00	11	1	0		690405890000.000000	0	  	  	Benchmark	1.000000	2100.271		-1.023134
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.190000	1899186214.591140	1409.275152	2012/09/13	0:00:00	11	1	0		31539784.833257	0	  	  	Benchmark	21890.000000	1576.344		-10.598502
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.509400	147422646231.915000	1664.756261	2012/09/13	0:00:00	11	1	0		2448247836.879430	0	  	  	Benchmark	282.000000	1683.59		-1.118665
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241000	1394573563.481280	1874.338654	2012/09/13	0:00:00	11	1	0		23159682.704319	0	  	  	Benchmark	29810.680000	1943.595		-3.563312
