id	idx_code	idx_name	idx_curr	idx_base	idx_type	idx_mother	idx_divisor	idx_mcap	idx_last	dates	times	records	calculs	publications	idx_plast	idx_dcap	to_adjust	idx_mcap_nxt	idx_divisor_nxt	idx_bbs	idx_conv	idx_group	idx_var	idx_pclose	ip_last	ip_plast	idx_dvar	nxt_date
19990	PVN10PRVND	PVN 10	VND	1000	P	PVN10PRVND	30000000000000	42790305734040.14	1426.3435244680047	2012-09-13	11:45:00	10	1	0	0	1233233591279.9717	0	0	0	Blue Chips	1			1358.26			5.0125546263605445	0000-00-00
19991	PVN10PRUSD	PVN 10 (USD)	USD	1000	P	PVN10PRVND	1428571428.57143	1954787836.1827383	1368.3514853279155	2012-09-13	00:00:00	10	1	0	0	56337761.13659076	0	0	0	Blue Chips	21890			1198.411			14.18048443546625	0000-00-00
19992	PVN10PRJPY	PVN 10 (JPY)	JPY	1000	P	PVN10PRVND	113207547169.811	151738672815.74518	1340.3582765390863	2012-09-13	00:00:00	10	1	0	0	4373168763.404155	0	0	0	Blue Chips	282			1200.989			11.604542301310525	0000-00-00
19993	PVN10PREUR	PVN 10 (EUR)	EUR	1000	P	PVN10PRVND	1034482758.62069	1435401867.1845171	1387.555138278366	2012-09-13	00:00:00	10	1	0	0	41368851.40761538	0	0	0	Blue Chips	29810.68			1309.029			5.99880814545484	0000-00-00
19994	PVN10TRVND	PVN 10 TR	VND	1000	R	PVN10PRVND	30000000000000	42790305734040.14	1596.1928132830014	2012-09-13	00:00:00	10	1	0	0	1233233591279.9717	0	0	0	Blue Chips	1			1477.422	1426.3435244680047	0	8.039058121714811	0000-00-00
19995	PVN10TRUSD	PVN 10 TR (USD)	USD	1000	R	PVN10PRVND	1428571428571.43	1954787836.1827383	1495.3347337974387	2012-09-13	00:00:00	10	1	0	0	56337761.13659076	0	0	0	Blue Chips	21890			1309.586	1368.3514853279155	0	14.183775162336703	0000-00-00
19996	PVN10TRJPY	PVN 10 TR (JPY)	JPY	1000	R	PVN10PRVND	113207547169.811	151738672815.74518	1591.3161299058322	2012-09-13	00:00:00	10	1	0	0	4373168763.404155	0	0	0	Blue Chips	282			1385.91	1340.3582765390863	0	14.821029497285691	0000-00-00
19997	PVN10TREUR	PVN 10 TR (EUR)	EUR	1000	R	PVN10PRVND	1034482758620.69	1435401867.1845171	1230.2449026036188	2012-09-13	00:00:00	10	1	0	0	41368851.40761538	0	0	0	Blue Chips	29810.68			1160.588	1387.555138278366	0	6.001863073167985	0000-00-00
19998	PVNASPRVND	PVN ALLSHARE	VND	1000	P	PVNASPRVND	35000000000000	49678927031100	1419.3979151742858	2012-09-13	11:45:00	30	1	0	0	2288862544800	1	0	0	Benchmark	1			1419.541			-0.010079654318835498	0000-00-00
19999	PVNASPRUSD	PVN ALLSHARE (USD)	USD	1000	P	PVNASPRVND	1666666666.66667	2269480449.1137505	1361.6882694682474	2012-09-13	00:00:00	30	1	0	0	104562016.6651439	1	0	0	Benchmark	21890			1403.955			-3.010547384478313	0000-00-00
20000	PVNASPRJPY	PVN ALLSHARE (JPY)	JPY	1000	P	PVNASPRVND	132075471698.113	176166407911.70212	1333.8313741886038	2012-09-13	00:00:00	30	1	0	0	8116533846.808511	1	0	0	Benchmark	282			1376.001			-3.0646508114017466	0000-00-00
20001	PVNASPREUR	PVN ALLSHARE (EUR)	EUR	1000	P	PVNASPRVND	1206896551.72414	1666480839.4541821	1380.798409833463	2012-09-13	00:00:00	30	1	0	0	76779950.83641165	1	0	0	Benchmark	29810.68			1410.389			-2.098044593834532	0000-00-00
20002	PVNASTRVND	PVN ALLSHARE TR	VND	1000	R	PVNASPRVND	35000000000000	49678927031100	1848.8493101641832	2012-09-13	00:00:00	30	1	0	0	2288862544800	0	0	0	Benchmark	1			1767.597	1419.3979151742858	0	4.596766693097081	0000-00-00
20003	PVNASTRUSD	PVN ALLSHARE TR (USD)	USD	1000	R	PVNASPRVND	1666666666666.67	2269480449.1137505	1557.677757605448	2012-09-13	00:00:00	30	1	0	0	104562016.6651439	0	0	0	Benchmark	21890			1605.954	1361.6882694682474	0	-3.0060787790031283	0000-00-00
20004	PVNASTRJPY	PVN ALLSHARE TR (JPY)	JPY	1000	R	PVNASPRVND	132075471698.113	176166407911.70212	2014.5448726053055	2012-09-13	00:00:00	30	1	0	0	8116533846.808511	0	0	0	Benchmark	282			1986.702	1333.8313741886038	0	1.4014619507759847	0000-00-00
20005	PVNASTREUR	PVN ALLSHARE TR (EUR)	EUR	1000	R	PVNASPRVND	1206896551724.14	1666480839.4541821	1546.0674401963338	2012-09-13	00:00:00	30	1	0	0	76779950.83641165	0	0	0	Benchmark	29810.68			1579.127	1380.798409833463	0	-2.093533946520208	0000-00-00
20006	PVNCOPRVND	PVN ALL SHARE CONTINUOUS	VND	1000	P	PVNCOPRVND	30000000000000	38226654294700	1274.2218098233334	2012-09-13	11:45:00	26	1	0	0	821873696000	0	0	0	Benchmark	1			1225.246			3.9972225841450033	0000-00-00
20007	PVNCOPRUSD	PVN ALL SHARE CONTINUOUS (USD)	USD	1000	P	PVNCOPRVND	1428571428.57143	1746306728.857926	1222.4147102005468	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1279.335			-4.44920914377026	0000-00-00
20008	PVNCOPRJPY	PVN ALL SHARE CONTINUOUS (JPY)	JPY	1000	P	PVNCOPRVND	113207547169.811	135555511683.33333	1197.4070198694478	2012-09-13	00:00:00	26	1	0	0	2914445730.496454	0	0	0	Benchmark	282			1211.458			-1.1598404674823444	0000-00-00
20009	PVNCOPREUR	PVN ALL SHARE CONTINUOUS (EUR)	EUR	1000	P	PVNCOPRVND	1034482758.62069	1282314066.4587321	1239.5702642434408	2012-09-13	00:00:00	26	1	0	0	27569773.51741054	0	0	0	Benchmark	29810.68			1181.52			4.913185070370436	0000-00-00
20010	PVNCOTRVND	PVN ALL SHARE TR CONTINUOUS	VND	1000	R	PVNCOPRVND	30000000000000	38226654294700	1642.86508261214	2012-09-13	00:00:00	26	1	0	0	821873696000	0	0	0	Benchmark	1			1546.471	1274.2218098233334	0	6.233164580010874	0000-00-00
20011	PVNCOTRUSD	PVN ALL SHARE TR CONTINUOUS (USD)	USD	1000	R	PVNCOPRVND	1428571428571.43	1746306728.857926	1322.1580303305313	2012-09-13	00:00:00	26	1	0	0	37545623.389675654	0	0	0	Benchmark	21890			1383.693	1222.4147102005468	0	-4.447154800195465	0000-00-00
20012	PVNCOTRJPY	PVN ALL SHARE TR CONTINUOUS (JPY)	JPY	1000	R	PVNCOPRVND	113207547169.811	135555511683.33333	1137.9406795455766	2012-09-13	00:00:00	26	1	0	0	2914445730.496454	0	0	0	Benchmark	282			1127.062	1197.4070198694478	0	0.9652245879620366	0000-00-00
20013	PVNCOTREUR	PVN ALL SHARE TR CONTINUOUS (EUR)	EUR	1000	R	PVNCOPRVND	1034482758620.69	1282314066.4587321	1131.9033134490492	2012-09-13	00:00:00	26	1	0	0	27569773.51741054	0	0	0	Benchmark	29810.68			1078.872	1239.5702642434408	0	4.915440705574812	0000-00-00
20014	PVNHSXPRVND	PVN ALLSHARE HSX	VND	1000	P	PVNHSXPRVND	25000000000000	44040484805400	1761.619392216	2012-09-13	11:45:00	11	1	0	0	778523696000	0	0	0	Benchmark	1			1708.019			3.138161356284681	0000-00-00
20015	PVNHSXPRUSD	PVN ALLSHARE HSX (USD)	USD	1000	P	PVNHSXPRVND	1190476190.47619	2011899717.0123343	1689.9957622903612	2012-09-13	00:00:00	11	1	0	0	35565267.06258565	0	0	0	Benchmark	21890			1784.47			-5.2942463425912925	0000-00-00
20016	PVNHSXPRJPY	PVN ALLSHARE HSX (JPY)	JPY	1000	P	PVNHSXPRVND	94339622641.5094	156171931934.04254	1655.4224785008514	2012-09-13	00:00:00	11	1	0	0	2760722326.2411346	0	0	0	Benchmark	282			1606.604			3.038613031017685	0000-00-00
20017	PVNHSXPREUR	PVN ALLSHARE HSX (EUR)	EUR	1000	P	PVNHSXPRVND	862068965.517241	1477339155.1417143	1713.7134199643895	2012-09-13	00:00:00	11	1	0	0	26115596.692192193	0	0	0	Benchmark	29810.68			1677.507			2.1583468780988335	0000-00-00
20018	PVNHSXTRVND	PVN ALLSHARE HSX TR	VND	1000	R	PVNHSXPRVND	25000000000000	44040484805400	2204.4734585328124	2012-09-13	00:00:00	11	1	0	0	778523696000	0	0	0	Benchmark	1			2100.271	1761.619392216	0	4.96138158041568	0000-00-00
20019	PVNHSXTRUSD	PVN ALLSHARE HSX TR (USD)	USD	1000	R	PVNHSXPRVND	1190476190476.19	2011899717.0123343	1492.9148559022708	2012-09-13	00:00:00	11	1	0	0	35565267.06258565	0	0	0	Benchmark	21890			1576.344	1689.9957622903612	0	-5.292572185876259	0000-00-00
20020	PVNHSXTRJPY	PVN ALLSHARE HSX TR (JPY)	JPY	1000	R	PVNHSXPRVND	94339622641.5094	156171931934.04254	1765.4137113391685	2012-09-13	00:00:00	11	1	0	0	2760722326.2411346	0	0	0	Benchmark	282			1683.59	1655.4224785008514	0	4.860073494091112	0000-00-00
20021	PVNHSXTREUR	PVN ALLSHARE HSX TR (EUR)	EUR	1000	R	PVNHSXPRVND	862068965517.241	1477339155.1417143	1985.579621379669	2012-09-13	00:00:00	11	1	0	0	26115596.692192193	0	0	0	Benchmark	29810.68			1943.595	1713.7134199643895	0	2.1601527776964375	0000-00-00
20022	PVNHNXPRVND	PVN ALLSHARE HNX	VND	1000	P	PVNHNXPRVND	8000000000000	8161944913000	1020.243114125	2012-09-13	11:45:00	15	1	0	0	71809560000	0	0	0	Benchmark	1			1031.442			-1.0857504227091754	0000-00-00
20023	PVNHNXPRUSD	PVN ALLSHARE HNX (USD)	USD	1000	P	PVNHNXPRVND	380952380.952381	372861805.0708086	978.7622383108724	2012-09-13	00:00:00	15	1	0	0	3280473.2754682503	0	0	0	Benchmark	21890			979.6017			-0.08569418459846366	0000-00-00
20024	PVNHNXPRJPY	PVN ALLSHARE HNX (JPY)	JPY	1000	P	PVNHNXPRVND	30188679245.283	28943067067.375885	958.7390966068268	2012-09-13	00:00:00	15	1	0	0	254643829.78723404	0	0	0	Benchmark	282			911.1447			5.223582665500538	0000-00-00
